,年月日時,気温,降水量,日照時間,風速,月,日,時,電力需要
6503,2016/12/28 00:00:00,5.7,0.0,0.0,2.1,12,27,23,3170
6504,2016/12/28 1:00:00,6.5,0.0,0.0,3.9,12,28,0,2913
6505,2016/12/28 2:00:00,6.9,0.0,0.0,5.6,12,28,1,2761
6506,2016/12/28 3:00:00,6.5,0.0,0.0,5.4,12,28,2,2695
6507,2016/12/28 4:00:00,5.8,0.0,0.0,4.5,12,28,3,2670
6508,2016/12/28 5:00:00,5.5,0.0,0.0,4.6,12,28,4,2691
6509,2016/12/28 6:00:00,5.2,0.0,0.0,1.9,12,28,5,2839
6510,2016/12/28 7:00:00,5.1,0.0,0.0,6.3,12,28,6,3181
6511,2016/12/28 8:00:00,4.9,0.0,0.6,4.9,12,28,7,3450
6512,2016/12/28 9:00:00,6.4,0.0,1.0,6.2,12,28,8,3692
6513,2016/12/28 10:00:00,7.4,0.0,1.0,5.4,12,28,9,3749
6514,2016/12/28 11:00:00,8.3,0.0,1.0,6.6,12,28,10,3645
6515,2016/12/28 12:00:00,8.3,0.0,1.0,4.7,12,28,11,3562
6516,2016/12/28 13:00:00,8.5,0.0,1.0,5.0,12,28,12,3415
6517,2016/12/28 14:00:00,8.4,0.0,1.0,5.2,12,28,13,3450
6518,2016/12/28 15:00:00,7.8,0.0,1.0,4.3,12,28,14,3449
6519,2016/12/28 16:00:00,7.4,0.0,1.0,2.7,12,28,15,3449
6520,2016/12/28 17:00:00,6.3,0.0,0.4,2.0,12,28,16,3663
6521,2016/12/28 18:00:00,5.9,0.0,0.0,2.8,12,28,17,3903
6522,2016/12/28 19:00:00,5.8,0.0,0.0,2.8,12,28,18,3896
6523,2016/12/28 20:00:00,4.5,0.0,0.0,2.3,12,28,19,3835
6524,2016/12/28 21:00:00,4.3,0.0,0.0,2.4,12,28,20,3747
6525,2016/12/28 22:00:00,3.0,0.0,0.0,1.7,12,28,21,3618
6526,2016/12/28 23:00:00,2.8,0.0,0.0,1.5,12,28,22,3488
6527,2016/12/29 00:00:00,2.0,0.0,0.0,2.0,12,28,23,3302
6528,2016/12/29 1:00:00,2.0,0.0,0.0,2.1,12,29,0,3050
6529,2016/12/29 2:00:00,3.3,0.0,0.0,1.7,12,29,1,2879
6530,2016/12/29 3:00:00,3.0,0.0,0.0,1.7,12,29,2,2769
6531,2016/12/29 4:00:00,1.8,0.0,0.0,2.5,12,29,3,2693
6532,2016/12/29 5:00:00,1.4,0.0,0.0,2.1,12,29,4,2674
6533,2016/12/29 6:00:00,1.4,0.0,0.0,2.5,12,29,5,2778
6534,2016/12/29 7:00:00,1.2,0.0,0.0,1.2,12,29,6,3049
6535,2016/12/29 8:00:00,1.8,0.0,0.0,2.0,12,29,7,3312
6536,2016/12/29 9:00:00,2.6,0.0,0.0,2.3,12,29,8,3607
6537,2016/12/29 10:00:00,4.2,0.0,0.2,1.3,12,29,9,3707
6538,2016/12/29 11:00:00,4.8,0.0,0.4,1.4,12,29,10,3598
6539,2016/12/29 12:00:00,6.3,0.0,0.4,1.6,12,29,11,3443
6540,2016/12/29 13:00:00,7.5,0.0,0.8,1.5,12,29,12,3267
6541,2016/12/29 14:00:00,7.3,0.0,1.0,2.9,12,29,13,3161
6542,2016/12/29 15:00:00,6.7,0.0,1.0,2.5,12,29,14,3125
6543,2016/12/29 16:00:00,6.6,0.0,1.0,2.3,12,29,15,3167
6544,2016/12/29 17:00:00,5.5,0.0,0.4,2.9,12,29,16,3400
6545,2016/12/29 18:00:00,5.3,0.0,0.0,2.8,12,29,17,3708
6546,2016/12/29 19:00:00,4.5,0.0,0.0,1.5,12,29,18,3737
6547,2016/12/29 20:00:00,4.2,0.0,0.0,2.4,12,29,19,3703
6548,2016/12/29 21:00:00,5.5,0.0,0.0,2.5,12,29,20,3617
6549,2016/12/29 22:00:00,6.5,0.0,0.0,4.1,12,29,21,3456
6550,2016/12/29 23:00:00,5.7,0.0,0.0,2.8,12,29,22,3248
6551,2016/12/30 00:00:00,5.1,0.0,0.0,2.7,12,29,23,3042
6552,2016/12/30 1:00:00,5.3,0.0,0.0,2.6,12,30,0,2810
6553,2016/12/30 2:00:00,5.5,0.0,0.0,3.8,12,30,1,2664
6554,2016/12/30 3:00:00,4.9,0.0,0.0,4.2,12,30,2,2589
6555,2016/12/30 4:00:00,4.7,0.0,0.0,4.4,12,30,3,2531
6556,2016/12/30 5:00:00,4.3,0.0,0.0,5.1,12,30,4,2515
6557,2016/12/30 6:00:00,3.8,0.0,0.0,3.5,12,30,5,2581
6558,2016/12/30 7:00:00,4.3,0.0,0.0,3.3,12,30,6,2779
6559,2016/12/30 8:00:00,5.0,0.0,0.6,4.6,12,30,7,2981
6560,2016/12/30 9:00:00,6.7,0.0,1.0,4.2,12,30,8,3144
6561,2016/12/30 10:00:00,7.9,0.0,1.0,3.9,12,30,9,3132
6562,2016/12/30 11:00:00,8.8,0.0,1.0,5.2,12,30,10,3008
6563,2016/12/30 12:00:00,9.5,0.0,1.0,3.4,12,30,11,2941
6564,2016/12/30 13:00:00,9.4,0.0,1.0,3.1,12,30,12,2891
6565,2016/12/30 14:00:00,9.3,0.0,1.0,2.2,12,30,13,2859
6566,2016/12/30 15:00:00,8.3,0.0,1.0,4.3,12,30,14,2840
6567,2016/12/30 16:00:00,7.6,0.0,1.0,3.1,12,30,15,2904
6568,2016/12/30 17:00:00,6.6,0.0,0.4,3.1,12,30,16,3163
6569,2016/12/30 18:00:00,6.1,0.0,0.0,4.2,12,30,17,3489
6570,2016/12/30 19:00:00,5.6,0.0,0.0,3.6,12,30,18,3546
6571,2016/12/30 20:00:00,5.3,0.0,0.0,2.6,12,30,19,3534
6572,2016/12/30 21:00:00,3.8,0.0,0.0,2.6,12,30,20,3479
6573,2016/12/30 22:00:00,4.0,0.0,0.0,3.0,12,30,21,3370
6574,2016/12/30 23:00:00,3.1,0.0,0.0,2.3,12,30,22,3194
6575,2016/12/31 00:00:00,3.2,0.0,0.0,2.7,12,30,23,3029
6576,2016/12/31 1:00:00,3.6,0.0,0.0,1.9,12,31,0,2809
6577,2016/12/31 2:00:00,3.3,0.0,0.0,2.2,12,31,1,2659
6578,2016/12/31 3:00:00,3.2,0.0,0.0,1.6,12,31,2,2563
6579,2016/12/31 4:00:00,2.9,0.0,0.0,2.4,12,31,3,2492
6580,2016/12/31 5:00:00,3.0,0.0,0.0,2.1,12,31,4,2451
6581,2016/12/31 6:00:00,2.8,0.0,0.0,2.0,12,31,5,2493
6582,2016/12/31 7:00:00,2.2,0.0,0.0,1.6,12,31,6,2666
6583,2016/12/31 8:00:00,3.0,0.0,0.5,2.0,12,31,7,2867
6584,2016/12/31 9:00:00,5.3,0.0,1.0,0.9,12,31,8,2987
6585,2016/12/31 10:00:00,6.9,0.0,1.0,0.5,12,31,9,2958
6586,2016/12/31 11:00:00,9.4,0.0,1.0,1.8,12,31,10,2831
6587,2016/12/31 12:00:00,10.7,0.0,1.0,2.1,12,31,11,2714
6588,2016/12/31 13:00:00,11.1,0.0,1.0,1.6,12,31,12,2656
6589,2016/12/31 14:00:00,11.0,0.0,1.0,2.5,12,31,13,2590
6590,2016/12/31 15:00:00,11.0,0.0,1.0,2.5,12,31,14,2575
6591,2016/12/31 16:00:00,10.1,0.0,1.0,2.5,12,31,15,2634
6592,2016/12/31 17:00:00,8.7,0.0,0.4,3.0,12,31,16,2889
6593,2016/12/31 18:00:00,7.2,0.0,0.0,2.3,12,31,17,3220
6594,2016/12/31 19:00:00,6.5,0.0,0.0,1.7,12,31,18,3289
6595,2016/12/31 20:00:00,5.8,0.0,0.0,1.0,12,31,19,3259
6596,2016/12/31 21:00:00,6.1,0.0,0.0,1.0,12,31,20,3205
6597,2016/12/31 22:00:00,5.4,0.0,0.0,0.2,12,31,21,3108
6598,2016/12/31 23:00:00,5.5,0.0,0.0,1.8,12,31,22,2994
6599,2017/1/1 00:00:00,5.4,0.0,0.0,2.5,12,31,23,2946
6600,2017/1/1 1:00:00,5.1,0.0,0.0,3.5,1,1,0,2783
6601,2017/1/1 2:00:00,4.1,0.0,0.0,1.7,1,1,1,2634
6602,2017/1/1 3:00:00,4.0,0.0,0.0,1.5,1,1,2,2520
6603,2017/1/1 4:00:00,3.0,0.0,0.0,1.0,1,1,3,2438
6604,2017/1/1 5:00:00,3.6,0.0,0.0,2.2,1,1,4,2389
6605,2017/1/1 6:00:00,2.5,0.0,0.0,1.7,1,1,5,2394
6606,2017/1/1 7:00:00,2.8,0.0,0.0,2.1,1,1,6,2491
6607,2017/1/1 8:00:00,3.7,0.0,0.5,1.9,1,1,7,2626
6608,2017/1/1 9:00:00,6.4,0.0,1.0,1.7,1,1,8,2715
6609,2017/1/1 10:00:00,9.3,0.0,1.0,1.8,1,1,9,2637
6610,2017/1/1 11:00:00,11.7,0.0,1.0,2.8,1,1,10,2507
6611,2017/1/1 12:00:00,13.7,0.0,1.0,2.5,1,1,11,2400
6612,2017/1/1 13:00:00,12.9,0.0,1.0,2.3,1,1,12,2333
6613,2017/1/1 14:00:00,13.1,0.0,1.0,1.5,1,1,13,2283
6614,2017/1/1 15:00:00,12.3,0.0,1.0,2.1,1,1,14,2259
6615,2017/1/1 16:00:00,11.5,0.0,1.0,1.7,1,1,15,2317
6616,2017/1/1 17:00:00,7.8,0.0,0.4,2.5,1,1,16,2540
6617,2017/1/1 18:00:00,7.8,0.0,0.0,2.3,1,1,17,2839
6618,2017/1/1 19:00:00,7.0,0.0,0.0,1.0,1,1,18,2919
6619,2017/1/1 20:00:00,8.0,0.0,0.0,2.9,1,1,19,2930
6620,2017/1/1 21:00:00,7.0,0.0,0.0,1.8,1,1,20,2935
6621,2017/1/1 22:00:00,8.3,0.0,0.0,3.2,1,1,21,2896
6622,2017/1/1 23:00:00,7.6,0.0,0.0,1.4,1,1,22,2780
6623,2017/1/2 00:00:00,5.3,0.0,0.0,1.5,1,1,23,2669
6624,2017/1/2 1:00:00,4.8,0.0,0.0,0.5,1,2,0,2494
6625,2017/1/2 2:00:00,4.3,0.0,0.0,1.3,1,2,1,2383
6626,2017/1/2 3:00:00,4.3,0.0,0.0,1.9,1,2,2,2335
6627,2017/1/2 4:00:00,5.0,0.0,0.0,2.5,1,2,3,2296
6628,2017/1/2 5:00:00,4.5,0.0,0.0,1.2,1,2,4,2273
6629,2017/1/2 6:00:00,4.6,0.0,0.0,2.0,1,2,5,2308
6630,2017/1/2 7:00:00,4.4,0.0,0.0,0.7,1,2,6,2448
6631,2017/1/2 8:00:00,5.5,0.0,0.0,2.2,1,2,7,2644
6632,2017/1/2 9:00:00,6.5,0.0,0.0,1.5,1,2,8,2844
6633,2017/1/2 10:00:00,7.7,0.0,0.5,1.5,1,2,9,2883
6634,2017/1/2 11:00:00,9.9,0.0,0.7,0.8,1,2,10,2724
6635,2017/1/2 12:00:00,11.6,0.0,0.9,1.2,1,2,11,2579
6636,2017/1/2 13:00:00,12.7,0.0,1.0,1.8,1,2,12,2505
6637,2017/1/2 14:00:00,12.1,0.0,1.0,1.7,1,2,13,2458
6638,2017/1/2 15:00:00,11.8,0.0,1.0,0.8,1,2,14,2406
6639,2017/1/2 16:00:00,9.9,0.0,1.0,0.8,1,2,15,2469
6640,2017/1/2 17:00:00,8.0,0.0,0.4,0.5,1,2,16,2689
6641,2017/1/2 18:00:00,7.3,0.0,0.0,1.7,1,2,17,2992
6642,2017/1/2 19:00:00,6.7,0.0,0.0,1.1,1,2,18,3069
6643,2017/1/2 20:00:00,6.9,0.0,0.0,0.6,1,2,19,3086
6644,2017/1/2 21:00:00,6.2,0.0,0.0,1.0,1,2,20,3068
6645,2017/1/2 22:00:00,6.1,0.0,0.0,1.2,1,2,21,2999
6646,2017/1/2 23:00:00,6.5,0.0,0.0,2.5,1,2,22,2883
6647,2017/1/3 00:00:00,6.2,0.0,0.0,0.9,1,2,23,2757
6648,2017/1/3 1:00:00,4.3,0.0,0.0,1.0,1,3,0,2565
6649,2017/1/3 2:00:00,4.7,0.0,0.0,1.7,1,3,1,2438
6650,2017/1/3 3:00:00,4.1,0.0,0.0,1.2,1,3,2,2376
6651,2017/1/3 4:00:00,4.5,0.0,0.0,2.1,1,3,3,2330
6652,2017/1/3 5:00:00,3.8,0.0,0.0,1.3,1,3,4,2310
6653,2017/1/3 6:00:00,4.9,0.0,0.0,1.8,1,3,5,2350
6654,2017/1/3 7:00:00,5.4,0.0,0.0,1.5,1,3,6,2499
6655,2017/1/3 8:00:00,5.7,0.0,0.5,3.3,1,3,7,2659
6656,2017/1/3 9:00:00,8.2,0.0,1.0,2.0,1,3,8,2818
6657,2017/1/3 10:00:00,9.9,0.0,1.0,1.9,1,3,9,2822
6658,2017/1/3 11:00:00,11.3,0.0,1.0,2.7,1,3,10,2725
6659,2017/1/3 12:00:00,12.6,0.0,1.0,5.1,1,3,11,2624
6660,2017/1/3 13:00:00,13.2,0.0,1.0,3.5,1,3,12,2556
6661,2017/1/3 14:00:00,13.1,0.0,1.0,4.2,1,3,13,2539
6662,2017/1/3 15:00:00,12.1,0.0,0.5,3.4,1,3,14,2525
6663,2017/1/3 16:00:00,11.4,0.0,0.9,3.3,1,3,15,2590
6664,2017/1/3 17:00:00,10.2,0.0,0.3,2.2,1,3,16,2828
6665,2017/1/3 18:00:00,9.5,0.0,0.0,2.7,1,3,17,3155
6666,2017/1/3 19:00:00,8.7,0.0,0.0,3.0,1,3,18,3237
6667,2017/1/3 20:00:00,8.3,0.0,0.0,2.1,1,3,19,3240
6668,2017/1/3 21:00:00,7.4,0.0,0.0,1.4,1,3,20,3209
6669,2017/1/3 22:00:00,6.5,0.0,0.0,1.2,1,3,21,3110
6670,2017/1/3 23:00:00,6.6,0.0,0.0,1.2,1,3,22,2949
6671,2017/1/4 00:00:00,5.4,0.0,0.0,0.8,1,3,23,2789
6672,2017/1/4 1:00:00,5.4,0.0,0.0,1.8,1,4,0,2571
6673,2017/1/4 2:00:00,6.2,0.0,0.0,1.5,1,4,1,2451
6674,2017/1/4 3:00:00,6.2,0.0,0.0,2.1,1,4,2,2392
6675,2017/1/4 4:00:00,5.8,0.0,0.0,2.0,1,4,3,2354
6676,2017/1/4 5:00:00,5.5,0.0,0.0,1.4,1,4,4,2354
6677,2017/1/4 6:00:00,4.6,0.0,0.0,1.3,1,4,5,2466
6678,2017/1/4 7:00:00,3.7,0.0,0.0,2.8,1,4,6,2768
6679,2017/1/4 8:00:00,5.4,0.0,0.5,0.9,1,4,7,3026
6680,2017/1/4 9:00:00,8.7,0.0,1.0,0.9,1,4,8,3237
6681,2017/1/4 10:00:00,10.3,0.0,1.0,3.0,1,4,9,3263
6682,2017/1/4 11:00:00,12.1,0.0,1.0,3.3,1,4,10,3152
6683,2017/1/4 12:00:00,12.5,0.0,1.0,3.1,1,4,11,3048
6684,2017/1/4 13:00:00,13.3,0.0,1.0,2.8,1,4,12,2950
6685,2017/1/4 14:00:00,13.4,0.0,1.0,1.5,1,4,13,2941
6686,2017/1/4 15:00:00,13.1,0.0,1.0,1.8,1,4,14,2924
6687,2017/1/4 16:00:00,12.9,0.0,0.9,3.6,1,4,15,2969
6688,2017/1/4 17:00:00,11.2,0.0,0.3,2.8,1,4,16,3203
6689,2017/1/4 18:00:00,9.5,0.0,0.0,2.9,1,4,17,3511
6690,2017/1/4 19:00:00,8.8,0.0,0.0,4.5,1,4,18,3571
6691,2017/1/4 20:00:00,8.1,0.0,0.0,4.4,1,4,19,3559
6692,2017/1/4 21:00:00,7.2,0.0,0.0,4.5,1,4,20,3493
6693,2017/1/4 22:00:00,7.0,0.0,0.0,5.8,1,4,21,3354
6694,2017/1/4 23:00:00,6.7,0.0,0.0,3.6,1,4,22,3163
6695,2017/1/5 00:00:00,6.4,0.0,0.0,3.2,1,4,23,2924
6696,2017/1/5 1:00:00,6.4,0.0,0.0,3.8,1,5,0,2682
6697,2017/1/5 2:00:00,6.5,0.0,0.0,4.7,1,5,1,2555
6698,2017/1/5 3:00:00,6.5,0.0,0.0,5.4,1,5,2,2495
6699,2017/1/5 4:00:00,6.4,0.0,0.0,4.5,1,5,3,2469
6700,2017/1/5 5:00:00,5.4,0.0,0.0,3.8,1,5,4,2493
6701,2017/1/5 6:00:00,5.2,0.0,0.0,2.7,1,5,5,2656
6702,2017/1/5 7:00:00,5.2,0.0,0.0,3.9,1,5,6,3054
6703,2017/1/5 8:00:00,6.3,0.0,0.5,3.2,1,5,7,3384
6704,2017/1/5 9:00:00,7.9,0.0,1.0,4.5,1,5,8,3683
6705,2017/1/5 10:00:00,8.7,0.0,1.0,5.3,1,5,9,3793
6706,2017/1/5 11:00:00,9.1,0.0,1.0,6.0,1,5,10,3701
6707,2017/1/5 12:00:00,10.2,0.0,1.0,5.1,1,5,11,3661
6708,2017/1/5 13:00:00,9.8,0.0,1.0,7.0,1,5,12,3491
6709,2017/1/5 14:00:00,9.6,0.0,1.0,6.9,1,5,13,3560
6710,2017/1/5 15:00:00,8.7,0.0,1.0,5.4,1,5,14,3593
6711,2017/1/5 16:00:00,7.9,0.0,1.0,5.0,1,5,15,3654
6712,2017/1/5 17:00:00,6.8,0.0,0.5,4.7,1,5,16,3906
6713,2017/1/5 18:00:00,6.0,0.0,0.0,5.3,1,5,17,4138
6714,2017/1/5 19:00:00,5.4,0.0,0.0,4.3,1,5,18,4142
6715,2017/1/5 20:00:00,5.0,0.0,0.0,7.0,1,5,19,4078
6716,2017/1/5 21:00:00,4.7,0.0,0.0,2.9,1,5,20,3978
6717,2017/1/5 22:00:00,4.6,0.0,0.0,5.7,1,5,21,3817
6718,2017/1/5 23:00:00,4.7,0.0,0.0,5.7,1,5,22,3603
6719,2017/1/6 00:00:00,4.2,0.0,0.0,3.0,1,5,23,3352
6720,2017/1/6 1:00:00,3.6,0.0,0.0,2.7,1,6,0,3064
6721,2017/1/6 2:00:00,2.9,0.0,0.0,2.0,1,6,1,2903
6722,2017/1/6 3:00:00,2.3,0.0,0.0,1.9,1,6,2,2828
6723,2017/1/6 4:00:00,2.1,0.0,0.0,1.8,1,6,3,2780
6724,2017/1/6 5:00:00,2.0,0.0,0.0,2.0,1,6,4,2803
6725,2017/1/6 6:00:00,1.7,0.0,0.0,2.9,1,6,5,2993
6726,2017/1/6 7:00:00,2.0,0.0,0.0,2.1,1,6,6,3455
6727,2017/1/6 8:00:00,2.8,0.0,0.5,2.5,1,6,7,3806
6728,2017/1/6 9:00:00,4.8,0.0,1.0,1.5,1,6,8,4101
6729,2017/1/6 10:00:00,5.9,0.0,1.0,3.5,1,6,9,4194
6730,2017/1/6 11:00:00,6.7,0.0,1.0,3.2,1,6,10,4071
6731,2017/1/6 12:00:00,7.1,0.0,1.0,2.6,1,6,11,3977
6732,2017/1/6 13:00:00,8.1,0.0,1.0,2.6,1,6,12,3752
6733,2017/1/6 14:00:00,7.6,0.0,1.0,3.0,1,6,13,3861
6734,2017/1/6 15:00:00,7.2,0.0,1.0,2.2,1,6,14,3869
6735,2017/1/6 16:00:00,6.8,0.0,1.0,1.9,1,6,15,3892
6736,2017/1/6 17:00:00,6.6,0.0,0.3,2.5,1,6,16,4117
6737,2017/1/6 18:00:00,6.0,0.0,0.0,2.5,1,6,17,4349
6738,2017/1/6 19:00:00,4.5,0.0,0.0,1.6,1,6,18,4327
6739,2017/1/6 20:00:00,3.1,0.0,0.0,1.7,1,6,19,4236
6740,2017/1/6 21:00:00,2.8,0.0,0.0,1.3,1,6,20,4121
6741,2017/1/6 22:00:00,3.0,0.0,0.0,0.9,1,6,21,3960
6742,2017/1/6 23:00:00,3.8,0.0,0.0,2.6,1,6,22,3799
6743,2017/1/7 00:00:00,3.6,0.0,0.0,2.1,1,6,23,3578
6744,2017/1/7 1:00:00,2.4,0.0,0.0,2.3,1,7,0,3317
6745,2017/1/7 2:00:00,1.3,0.0,0.0,2.8,1,7,1,3133
6746,2017/1/7 3:00:00,1.5,0.0,0.0,1.7,1,7,2,3017
6747,2017/1/7 4:00:00,1.3,0.0,0.0,1.6,1,7,3,2950
6748,2017/1/7 5:00:00,1.5,0.0,0.0,2.1,1,7,4,2936
6749,2017/1/7 6:00:00,0.9,0.0,0.0,2.0,1,7,5,3033
6750,2017/1/7 7:00:00,0.8,0.0,0.0,1.2,1,7,6,3326
6751,2017/1/7 8:00:00,1.5,0.0,0.4,1.9,1,7,7,3618
6752,2017/1/7 9:00:00,3.6,0.0,1.0,1.3,1,7,8,3915
6753,2017/1/7 10:00:00,5.4,0.0,1.0,1.3,1,7,9,3987
6754,2017/1/7 11:00:00,5.9,0.0,1.0,1.9,1,7,10,3835
6755,2017/1/7 12:00:00,7.0,0.0,1.0,1.8,1,7,11,3700
6756,2017/1/7 13:00:00,8.0,0.0,1.0,1.6,1,7,12,3505
6757,2017/1/7 14:00:00,8.1,0.0,1.0,1.1,1,7,13,3509
6758,2017/1/7 15:00:00,7.7,0.0,1.0,1.7,1,7,14,3485
6759,2017/1/7 16:00:00,6.7,0.0,1.0,1.0,1,7,15,3510
6760,2017/1/7 17:00:00,5.1,0.0,0.3,1.4,1,7,16,3752
6761,2017/1/7 18:00:00,5.2,0.0,0.0,1.9,1,7,17,4032
6762,2017/1/7 19:00:00,5.4,0.0,0.0,1.3,1,7,18,4064
6763,2017/1/7 20:00:00,3.6,0.0,0.0,1.6,1,7,19,4009
6764,2017/1/7 21:00:00,4.9,0.0,0.0,1.3,1,7,20,3931
6765,2017/1/7 22:00:00,4.1,0.0,0.0,1.7,1,7,21,3775
6766,2017/1/7 23:00:00,3.7,0.0,0.0,1.8,1,7,22,3585
6767,2017/1/8 00:00:00,3.2,0.0,0.0,1.3,1,7,23,3394
6768,2017/1/8 1:00:00,2.9,0.0,0.0,1.8,1,8,0,3149
6769,2017/1/8 2:00:00,3.4,0.0,0.0,1.5,1,8,1,2985
6770,2017/1/8 3:00:00,2.9,0.0,0.0,1.5,1,8,2,2893
6771,2017/1/8 4:00:00,2.5,0.0,0.0,2.4,1,8,3,2824
6772,2017/1/8 5:00:00,2.2,0.0,0.0,2.8,1,8,4,2791
6773,2017/1/8 6:00:00,2.0,0.0,0.0,2.0,1,8,5,2837
6774,2017/1/8 7:00:00,2.4,0.0,0.0,2.4,1,8,6,3013
6775,2017/1/8 8:00:00,2.6,0.0,0.0,2.5,1,8,7,3229
6776,2017/1/8 9:00:00,3.8,0.0,0.0,2.8,1,8,8,3503
6777,2017/1/8 10:00:00,5.0,0.0,0.0,3.3,1,8,9,3721
6778,2017/1/8 11:00:00,5.0,0.0,0.0,2.6,1,8,10,3720
6779,2017/1/8 12:00:00,5.4,0.0,0.0,2.3,1,8,11,3712
6780,2017/1/8 13:00:00,5.7,0.0,0.0,3.0,1,8,12,3685
6781,2017/1/8 14:00:00,5.9,0.0,0.0,3.1,1,8,13,3640
6782,2017/1/8 15:00:00,4.6,0.0,0.0,2.3,1,8,14,3651
6783,2017/1/8 16:00:00,4.1,2.0,0.0,3.5,1,8,15,3736
6784,2017/1/8 17:00:00,4.2,1.5,0.0,2.5,1,8,16,3918
6785,2017/1/8 18:00:00,4.2,1.5,0.0,4.0,1,8,17,4082
6786,2017/1/8 19:00:00,4.2,2.5,0.0,3.2,1,8,18,4099
6787,2017/1/8 20:00:00,4.3,3.0,0.0,3.8,1,8,19,4030
6788,2017/1/8 21:00:00,4.1,4.0,0.0,6.3,1,8,20,3925
6789,2017/1/8 22:00:00,4.0,2.5,0.0,4.6,1,8,21,3760
6790,2017/1/8 23:00:00,4.0,1.5,0.0,5.9,1,8,22,3524
6791,2017/1/9 00:00:00,4.2,2.0,0.0,7.0,1,8,23,3298
6792,2017/1/9 1:00:00,4.4,0.5,0.0,5.9,1,9,0,3037
6793,2017/1/9 2:00:00,4.8,0.5,0.0,6.8,1,9,1,2856
6794,2017/1/9 3:00:00,4.9,1.0,0.0,5.4,1,9,2,2754
6795,2017/1/9 4:00:00,5.4,1.0,0.0,6.0,1,9,3,2693
6796,2017/1/9 5:00:00,5.4,0.5,0.0,5.0,1,9,4,2669
6797,2017/1/9 6:00:00,6.0,0.5,0.0,5.8,1,9,5,2740
6798,2017/1/9 7:00:00,6.4,0.5,0.0,3.3,1,9,6,2953
6799,2017/1/9 8:00:00,6.8,0.0,0.0,3.9,1,9,7,3239
6800,2017/1/9 9:00:00,7.2,0.0,0.0,2.9,1,9,8,3589
6801,2017/1/9 10:00:00,7.9,0.5,0.0,3.3,1,9,9,3804
6802,2017/1/9 11:00:00,8.3,0.0,0.0,3.0,1,9,10,3830
6803,2017/1/9 12:00:00,9.0,0.5,0.0,2.7,1,9,11,3800
6804,2017/1/9 13:00:00,9.6,0.0,0.1,1.6,1,9,12,3580
6805,2017/1/9 14:00:00,10.6,0.0,0.4,1.5,1,9,13,3495
6806,2017/1/9 15:00:00,10.2,0.0,0.5,1.2,1,9,14,3419
6807,2017/1/9 16:00:00,10.1,0.0,0.7,1.5,1,9,15,3425
6808,2017/1/9 17:00:00,7.2,0.0,0.5,1.5,1,9,16,3627
6809,2017/1/9 18:00:00,6.3,0.0,0.0,2.0,1,9,17,3959
6810,2017/1/9 19:00:00,7.2,0.0,0.0,1.3,1,9,18,4011
6811,2017/1/9 20:00:00,8.8,0.0,0.0,3.4,1,9,19,3957
6812,2017/1/9 21:00:00,7.9,0.0,0.0,2.1,1,9,20,3862
6813,2017/1/9 22:00:00,7.2,0.0,0.0,2.5,1,9,21,3708
6814,2017/1/9 23:00:00,6.1,0.0,0.0,1.7,1,9,22,3487
6815,2017/1/10 00:00:00,3.9,0.0,0.0,0.8,1,9,23,3249
6816,2017/1/10 1:00:00,3.8,0.0,0.0,1.1,1,10,0,2988
6817,2017/1/10 2:00:00,5.3,0.0,0.0,2.8,1,10,1,2859
6818,2017/1/10 3:00:00,6.6,0.0,0.0,3.5,1,10,2,2793
6819,2017/1/10 4:00:00,6.4,0.0,0.0,3.8,1,10,3,2765
6820,2017/1/10 5:00:00,6.6,0.0,0.0,2.4,1,10,4,2809
6821,2017/1/10 6:00:00,6.3,0.0,0.0,3.2,1,10,5,3000
6822,2017/1/10 7:00:00,6.5,0.0,0.0,2.8,1,10,6,3475
6823,2017/1/10 8:00:00,6.4,0.0,0.4,2.1,1,10,7,3793
6824,2017/1/10 9:00:00,8.3,0.0,1.0,3.7,1,10,8,4023
6825,2017/1/10 10:00:00,9.7,0.0,1.0,3.1,1,10,9,4088
6826,2017/1/10 11:00:00,11.3,0.0,1.0,2.9,1,10,10,3970
6827,2017/1/10 12:00:00,11.0,0.0,1.0,2.1,1,10,11,3873
6828,2017/1/10 13:00:00,12.2,0.0,1.0,1.8,1,10,12,3655
6829,2017/1/10 14:00:00,11.9,0.0,1.0,1.9,1,10,13,3747
6830,2017/1/10 15:00:00,11.4,0.0,1.0,2.6,1,10,14,3736
6831,2017/1/10 16:00:00,10.3,0.0,1.0,2.6,1,10,15,3761
6832,2017/1/10 17:00:00,8.1,0.0,0.5,1.9,1,10,16,3966
6833,2017/1/10 18:00:00,7.5,0.0,0.0,3.1,1,10,17,4207
6834,2017/1/10 19:00:00,7.9,0.0,0.0,2.0,1,10,18,4205
6835,2017/1/10 20:00:00,6.7,0.0,0.0,1.1,1,10,19,4097
6836,2017/1/10 21:00:00,6.7,0.0,0.0,0.5,1,10,20,3980
6837,2017/1/10 22:00:00,7.8,0.0,0.0,2.1,1,10,21,3819
6838,2017/1/10 23:00:00,8.2,0.0,0.0,2.2,1,10,22,3636
6839,2017/1/11 00:00:00,8.0,0.0,0.0,2.2,1,10,23,3376
6840,2017/1/11 1:00:00,7.1,0.0,0.0,2.7,1,11,0,3088
6841,2017/1/11 2:00:00,6.7,0.0,0.0,3.2,1,11,1,2936
6842,2017/1/11 3:00:00,5.9,0.0,0.0,2.0,1,11,2,2869
